Customer Id,Cost
fffe35003800,167.36539999999988
fffe3400330035003400,16163.447300000027
fffe3700340033003500,5603.241199999991
fffe3600320033003700,21439.94096666671
fffe3900360039003800,174.6202
fffe3700310033003700,1954.3115333333333
fffe3100370037003600,213098.6831333333
fffe3800320035003900,519.6342666666665
fffe3600350039003700,303.36430000000024
fffe3700360032003500,1658.375500000002
fffe3200330039003000,9490.481366666665
fffe3300300031003700,505.1806666666667
fffe370039003100,9931.613100000006
fffe3900320032003300,51255.732599999974
fffe3400390033003000,4090.9834000000055
fffe3300310039003200,240.3860000000001
fffe3400390030003500,246.59066666666666
fffe3100310030003600,6283.365166666672
fffe3500350036003800,800.466
fffe3400370038003000,475.7400999999998
fffe3400370038003400,124775.89643333333
fffe3200320039003200,1200.2885000000003
fffe380035003900,928.2546000000006
fffe3600320037003700,5244.994500000002
fffe3400330039003700,390.5087999999998
fffe3700320033003300,40809.12989999998
fffe3800390031003500,1233181.0484666678
fffe3100320035003200,6040.14533333333
fffe3100370038003500,1575.3761666666667
fffe3200310030003100,244.61569999999992
fffe3200300038003800,1014.8230333333344
fffe3600360030003400,244.1387666666665
fffe340035003900,357.8889999999998
fffe320031003000,169.72506666666675
fffe3200350035003700,164.7718333333335
fffe3500370038003000,255.57503333333307
fffe3500360039003000,671.3159333333336
fffe3600320032003900,351175.13136666693
fffe3800350036003500,185.35836666666688
fffe3200300034003400,14672.665966666658
fffe3700390033003100,188.7215333333334
fffe3200380036003700,4003.1643333333336
fffe3300340039003100,546.2696333333329
fffe3900380033003500,1273.6980666666686
fffe3500320039003200,199.30923333333325
fffe3700330033003000,165.23556666666641
fffe3200330038003000,2641.595466666669
fffe3300300031003100,1302.3921999999986
fffe350035003200,846.3104999999999
fffe3200310039003600,7220.384333333332
fffe3500310030003100,2756.523533333338
fffe3100340037003500,435.7322000000009
fffe3200350036003100,156.91776666666675
fffe3500350034003200,751.1482333333325
fffe3400390035003700,242.78046666666685
fffe3200390036003700,639.7723666666665
fffe3200330037003700,1275.7704666666675
fffe390032003900,411.1685333333334
fffe3200310034003700,111.63510000000012
fffe3600320032003400,171.1711666666667
fffe3400380031003800,1467.7323000000022
fffe3900330030003500,561.6162999999997
fffe3200390037003200,264.82936666666666
fffe3200370036003100,3201.9979333333345
fffe3500340031003500,5400.372333333327
fffe3400350037003500,5726.833766666664
fffe3600320037003300,1395.5828333333338
fffe3800370034003100,652.4750999999998
fffe3700390032003800,117.48613333333344
fffe3400380039003100,253.9331000000001
fffe3100350032003000,507.8319333333342
fffe3700300033003900,2199601.4128666664
fffe3700310037003600,279.6252
fffe3300380037003500,192.99706666666654
fffe3200300035003300,2476.4202333333355
fffe3800390033003900,532.2408333333336
fffe3800350034003100,1089.7863666666672
fffe3400370033003100,423.86069999999995
fffe370038003600,81122.62389999995
fffe3600310032003700,1871.8590333333343
fffe3200370036003300,62158.421899999965
fffe3600380034003900,222.02809999999997
fffe3200320037003700,198.63886666666667
fffe3100310032003100,2300.5893333333343
fffe3300390032003400,22472.373999999996
fffe3100340031003700,478.85869999999966
fffe3500390038003400,340.1566000000002
fffe3900370031003700,346.80380000000025
fffe3500310030003300,13478.496666666659
fffe3900320033003600,830.5374666666648
fffe3300370031003000,3774.957699999997
fffe3700350036003900,461.67983333333336
fffe3200310033003900,692.6975000000008
fffe390039003300,158.55909999999997
fffe3900390031003500,224.7548666666666
fffe3500300036003100,676.3088666666658
fffe3300370039003500,165.98486666666648
fffe3700380031003100,152.17336666666674
fffe3800380036003700,237.52589999999964
fffe3200350034003400,711.9082333333328
fffe3700350034003900,1034.4927999999993
fffe3100390034003700,218.84290000000018
fffe3300390031003400,514.3947666666675
fffe3300380034003900,2181.0970999999995
fffe3400390038003500,158.95393333333337
fffe3300370039003700,602.4879333333338
fffe3100380035003800,247.1261333333335
fffe3700340031003400,75359.63073333324
fffe3400370030003700,206.64613333333338
fffe3100390039003400,2811.159466666671
fffe3100330031003000,282.68926666666675
fffe340033003500,197.87916666666612
fffe3800370031003200,125.11433333333332
fffe3200380032003300,1998.4962999999977
fffe3900350038003800,4341.968799999997
fffe3700300033003400,226.04126666666667
fffe3600390032003600,13851.05186666668
fffe3500310036003600,853.0258666666668
fffe390030003600,18031.45063333334
fffe3700330035003800,1741.6012666666672
fffe3400360035003600,217.97176666666675
fffe3800330035003500,1165.466366666667
fffe3100310036003800,220.16326666666671
fffe3400300035003300,2051.021166666664
fffe3600390036003600,331.5674000000002
fffe3500370038003100,562.4832333333334
fffe3800390031003700,1449.5131666666668
fffe3500320030003000,1520.048199999999
fffe330034003200,376.46736666666635
fffe3800300031003900,785.4824333333323
fffe3500320039003900,477.12693333333385
fffe3500300038003800,202.98829999999992
fffe3700330034003900,303.4780333333333
fffe3600370034003700,633.9828666666675
fffe3100300032003700,153.7483666666666
fffe3900360032003700,593.7537666666663
fffe3600340038003800,9548.676666666663
fffe3400310036003300,58865.3549666666
fffe3500330033003100,165.56046666666674
fffe3100370031003100,181.54390000000012
fffe3500370034003900,557.2967333333336
fffe3500360034003700,252.6891666666668
fffe3200330031003100,718.3322333333334
fffe3600360039003200,993.1312000000001
fffe310035003600,6618.870166666675
fffe3600390031003000,749.5326000000005
fffe3100350031003500,167.27066666666673
fffe3900320038003100,263.23459999999994
fffe3600350031003000,166.70460000000017
fffe340034003100,366.55710000000045
fffe3400390037003000,247.68206666666666
fffe3800310037003100,1157.624666666667
fffe33003200,930.3664333333329
fffe3200390036003000,130.07739999999967
fffe3900390034003400,122309.1285666667
fffe3200350035003900,601423.1536333348
fffe3100330034003200,778.5791999999998
fffe3600310031003300,197.9073
fffe3400310037003900,30896.76233333337
fffe3400330037003100,9072.019133333337
fffe3100370039003500,5580.350666666662
fffe3300350032003300,8560.728100000006
fffe3600350035003700,1261.124866666668
fffe3400330033003500,2966.0978999999975
fffe3400310038003100,2533.644333333334
fffe3700380035003400,440.7557333333334
fffe3400340038003600,1090.2846666666665
fffe3200350034003900,1794.2714000000017
fffe3100390035003900,184.82123333333305
fffe3600300031003400,396.90236666666726
fffe3400330031003600,820.7776666666664
fffe3400360030003300,166.90313333333344
fffe3500370036003600,194576.32969999983
fffe3300390036003800,367.00093333333325
fffe3900370030003500,146.1172333333332
fffe3400380031003900,4906.28250000001
fffe3600320039003600,149.4549333333334
fffe3500330030003100,749.8842
fffe3600370034003100,177.84569999999997
fffe3100340038003600,383.5024666666668
fffe3500350037003600,20205.38476666665
fffe3500330035003300,380.9884000000001
fffe3500370036003800,675521.6592000008
fffe3700310033003600,172.40560000000002
fffe310034003600,329.6131666666666
fffe3100350038003200,234.83506666666662
fffe3100330035003900,4916.9059666666635
fffe3500350034003000,636.7673999999989
fffe3100370036003800,154.1426333333334
fffe3900330039003600,417.2287333333341
fffe3500390037003200,1188.7380999999993
fffe350033003600,196.23146666666656
fffe3300390032003300,199.4028999999998
fffe3800310032003900,173.4512333333333
fffe3700330033003800,273.1887333333333
fffe3900320032003500,472.3085666666671
fffe3400360033003000,440.46830000000006
fffe3100340030003700,1056.5031333333334
fffe3200340034003600,11697.894099999989
fffe3900390038003300,202.7551333333333
fffe350036003000,197.97176666666664
fffe3500310037003300,215.37620000000004
fffe3900390030003700,196.45543333333356
fffe3300350035003500,1839.7802666666673
fffe3300380037003800,176.43373333333338
fffe3900330035003300,1156.5795333333342
fffe3100360030003700,1000.5944666666668
fffe3100340034003900,350.07563333333326
fffe3600330036003600,422.64286666666686
fffe330039003000,284.51210000000026
fffe3800380038003300,297.9121000000005
fffe3300340036003400,393.3676666666667
fffe3200300033003800,842.7197999999996
fffe3400340032003600,139.60423333333338
fffe3300320034003000,598.8242666666663
fffe3100300039003700,240.9971666666667
fffe3200340030003700,174.91816666666662
fffe390030003300,468.7394666666671
fffe3800320031003900,1415.209066666666
fffe3400300035003600,189.15416666666636
fffe3200360031003700,138.98663333333326
fffe3500300033003100,123.33053333333359
fffe3100380033003100,5814.1035333333475
fffe3400330030003000,289.6467666666669
fffe3700340032003000,639.913433333334
fffe3200370034003100,409.3814666666668
fffe3600350032003300,8566.191833333327
fffe3300380030003800,733.7061333333331
fffe3300320039003400,422.753466666667
fffe3200300031003100,1898.550100000002
fffe3200310037003500,233.45449999999977
fffe3900370038003100,187.32550000000006
fffe3500350034003300,379.1431333333334
fffe330034003000,312.4096000000002
fffe3300370032003600,187.56556666666657
fffe3900330037003800,270.8230333333335
fffe3600310035003000,427.43266666666693
fffe310039003200,381.4565
fffe3800380036003400,5123.851000000008
fffe3600300034003300,152.9985666666667
fffe3400300039003300,590.2045
fffe3500310033003900,1168.1986666666674
fffe3600390038003700,4543.672566666667
fffe3900340031003900,174.29606666666677
fffe340033003400,9473.438400000006
fffe3500390038003700,225.52963333333346
fffe3400390039003700,583.1994333333328
fffe3100310039003300,381.8782666666663
fffe3800330034003900,249.34073333333325
fffe3700,691.7523000000002
fffe3400320038003700,253.25379999999998
fffe31003200,1932.5773333333336
fffe3600370037003000,310.19923333333367
fffe3400330039003100,657.0843000000006
fffe3500360034003100,123.79676666666685
fffe3500330037003500,238.98506666666682
fffe3100360038003700,669.801366666666
fffe3300340036003200,245.81010000000018
fffe3100310034003600,423.5969000000002
fffe3100380034003400,191.90873333333306
fffe3400380032003400,349.2885666666672
fffe3700370034003800,5819.261533333331
fffe3700390037003800,627.6088666666669
fffe3800370030003200,214539.30019999988
fffe3300340039003700,165.17306666666664
fffe3900390039003700,209.35259999999974
fffe3300390039003400,197.99829999999997
fffe3900300032003700,282.2518666666668
fffe3700380035003100,118799.95866666688
fffe370037003000,738.8259666666669
fffe3600300036003000,599.2307666666675
fffe3600320035003800,1083.4545333333333
fffe3600300036003500,289.7237999999997
fffe310033003000,5748.516933333327
fffe3500340033003900,377.4130666666667
fffe3500340038003700,4614.433566666662
fffe3300340034003400,243.8816333333331
fffe3800380031003900,158.3644666666666
fffe3400340036003100,2440.6565666666684
fffe3800380036003300,203.70519999999968
fffe3800310032003800,398.28
fffe3400300032003900,143.49720000000008
fffe3900320038003900,689.4529666666673
fffe3900350039003500,656.2851000000003
fffe3900320030003000,1066.1854999999996
fffe3300330034003500,1900.4114666666687
fffe3800310032003500,421.25943333333373
fffe370037003500,387.9667666666672
fffe320039003000,3150.4644000000044
fffe380036003900,457.40020000000027
fffe3400350032003700,179.71156666666678
fffe3300300031003800,245.12526666666648
fffe3600330035003900,208.7338666666666
fffe3300310031003200,238.45836666666622
fffe3600320036003500,164.45483333333337
fffe3500360039003500,1086.4441000000013
fffe3400370036003000,1542.1195666666626
fffe3300330038003400,860.1328333333322
fffe3500300037003900,3534.467266666669
fffe3700350038003300,15906.561266666675
fffe3600370032003000,3376.3003666666677
fffe3500380031003300,223.8224333333329
fffe3200380032003100,497.44009999999963
fffe350030003900,180.24940000000018
fffe3700380031003200,2819.0994666666707
fffe3200390039003900,278.24519999999995
fffe3900390036003800,713.0854333333338
fffe380035003200,488.0987333333333
fffe3800350030003000,249.39659999999978
fffe3800310034003600,304.9995000000001
fffe3100350032003600,512.3042666666671
fffe3900300037003600,731.6204666666657
fffe3200340033003600,618.8879666666656
fffe3500390031003600,10819.498299999996
fffe3800330034003800,418.4857666666667
fffe3300370035003000,249.7762999999999
fffe3500350034003600,810.5607333333353
fffe3100390032003200,66264.08290000001
fffe3800370036003800,2865.5429000000026
fffe3900310036003100,23520.376733333353
fffe3300390036003100,906.7159999999998
fffe3300380032003500,1285.8101333333327
fffe3900330032003900,638.506499999999
fffe3200330034003400,361.43483333333336
fffe3300390030003000,288.37123333333346
fffe3500340036003200,2900.5749000000033
fffe3600380035003700,169.51276666666638
fffe330030003400,3181210.3122666627
fffe390039003400,158.75850000000005
fffe31003000,187.89229999999992
fffe3900320032003400,12139.5311666667
fffe380037003000,196.54276666666655
fffe3500380038003100,176.20896666666644
fffe3800360038003200,74855.61066666656
fffe3300350035003400,764.3605666666691
fffe3500380034003000,3193.4317666666675
fffe3900320033003800,1974.9149333333326
fffe3400320030003100,178.92836666666665
fffe3700320033003200,278.0526333333334
fffe3200340033003000,112670.0065000002
fffe3500350032003800,319.67323333333377
fffe3700320036003200,421.0429333333329
fffe3700380032003600,59618.43386666663
fffe390032003300,275.6107666666667
fffe370031003600,201.2733666666665
fffe3300390031003100,137250.01780000003
fffe3400390033003200,1352.8117333333323
fffe3400370032003800,4536.105033333346
fffe3400380030003500,197.43119999999976
fffe3100310030003500,502.6598999999997
fffe3200300030003500,162.71693333333343
fffe3300330032003700,1487.8508666666678
fffe3300320031003600,314.3928000000006
fffe3900370036003300,1293.1719999999996
fffe320030003400,167.44410000000005
fffe3200300032003500,168.34216666666669
fffe3600330031003700,4516.746966666665
fffe3600360036003900,121.79313333333353
fffe3600300030003000,1148.0371333333346
fffe3200350038003200,848.0100333333335
fffe3400370039003900,251.98996666666665
fffe3900370037003100,216.15523333333303
fffe3800300030003500,1452.5895333333324
fffe3400300031003200,489.1203999999987
fffe3200370034003700,176.23789999999983
fffe3300380035003700,172.34276666666656
fffe3100340037003400,164.8576666666667
fffe360037003700,994.847366666666
fffe3800340034003300,5347.049266666663
fffe3500320037003700,4108.545566666664
fffe3900360031003000,260.9125000000001
fffe340031003800,1992.343866666666
fffe3200350036003300,1000.9511000000007
fffe3700310034003100,28267.914899999985
fffe3400320037003500,492.9391333333341
fffe390032003200,80042.35096666662
fffe3300380034003400,188.0405000000001
fffe3100310034003800,408.2229000000002
fffe3100350031003900,203.01866666666658
fffe3700380030003400,235.38743333333306
fffe3800380033003000,886.9512000000003
fffe3400370033003700,160.78033333333335
fffe3900390037003500,231.61356666666683
fffe370030003300,362.6239000000003
fffe3400320034003400,197.6399999999998
fffe3400320031003300,4546.625633333326
fffe3100360033003400,19435.04220000001
fffe3400300031003300,202.26613333333316
fffe3900380039003600,313.1594333333335
fffe380038003600,100872.16033333328
fffe3700350033003800,437.16313333333346
fffe3400360035003900,103.71873333333332
fffe3300390039003700,708.8118999999999
fffe3700300036003100,184.67396666666636
fffe3100370032003400,176.07423333333324
fffe3900300036003300,11303.744666666662
fffe3500340031003800,1232.1294666666681
fffe3800390039003100,429.1199666666658
fffe330032003300,1068.416966666666
fffe3600330030003000,144.27810000000005
fffe3700380039003900,572.2325999999999
fffe3300390034003100,327.0440999999999
fffe3700380036003400,440.55863333333264
fffe3300,1524.2867
fffe3700360038003000,152.5852000000002
fffe3100360039003900,178.49533333333358
fffe3500310032003500,190.86089999999987
fffe3200300030003400,168.52709999999996
fffe3800310031003500,207.0822333333331
fffe3900300035003300,703.460866666667
fffe3800340038003700,824.0461666666655
fffe3400360033003200,871.5704000000003
fffe3300360038003300,6352.303333333331
fffe3800380034003200,298.22549999999995
fffe3300390033003400,284.493933333333
fffe390033003400,171.05276666666694
fffe3500380034003100,453.4623666666665
fffe3700390030003800,445.18780000000027
fffe3800340031003100,1229.0105666666668
fffe3800340030003200,411.42773333333366
fffe3400340030003000,141.65783333333357
fffe3600320033003200,1199.591233333332
fffe3400390031003600,1244.7985000000012
fffe3700300039003000,146.74739999999994
fffe3400340031003300,713634.5509666669
fffe370038003500,613.1118666666667
fffe3900320036003900,208.72810000000007
fffe3600330035003300,261.95733333333334
fffe3100370030003500,130.64193333333338
fffe3800320036003500,3059.6854999999964
fffe3800350031003300,15188.971566666663
fffe34003000,368.33516666666713
fffe3300390034003300,600.6622666666667
fffe3100340034003400,898.8092333333334
fffe3900350031003700,121.61383333333332
fffe3500320038003800,7058.519400000004
fffe3800320038003200,226.98633333333328
fffe3600320039003200,160.23300000000003
fffe3800320032003600,286.3927333333336
fffe3800350038003000,13222.604033333357
fffe3100340034003600,118.48540000000008
fffe3500320038003300,136.2424333333335
fffe3200360039003900,414.62940000000003
fffe360034003700,460.12456666666645
fffe3700380037003800,169.83420000000004
fffe3800390039003700,140.73210000000014
fffe3700380039003300,348.65496666666695
fffe3400320030003500,256.5036666666669
fffe360035003200,482.2176999999994
fffe3700380035003600,815.5635333333339
fffe3900320037003300,142.30433333333335
fffe3700320038003800,136.34783333333334
fffe3400320031003800,866.7149000000001
fffe3400360039003900,176.42610000000002
fffe3700380035003200,526.6844000000002
fffe3900330034003800,160.3227333333333
fffe390038003100,216.65083333333322
fffe3100300039003200,207.33543333333324
fffe3200310039003100,1415.710733333335
fffe3800330038003300,12640.880133333356
fffe3500330035003200,338.8934666666666
fffe3200330031003300,535.2835000000005
fffe3400330030003400,464.9741333333332
fffe3900360035003800,130.03560000000002
fffe3100360038003400,296.1124000000005
fffe3900340037003700,505.12226666666703
fffe3400370032003000,1054.5342666666647
fffe3600310033003800,289.75730000000004
fffe3300310036003400,560.9426666666668
fffe3100390038003500,200.93033333333315
fffe310033003900,567.4521333333336
fffe320037003200,314.3704666666666
fffe360030003000,138.48019999999988
fffe3100350037003800,1446.674133333334
fffe3800300030003800,184.4236666666667
fffe3100360036003200,365.3472000000003
fffe3700300030003300,179.7527999999998
fffe3600340033003300,23530.745833333374
fffe3800330030003900,339.3136000000001
fffe3200330031003200,6798.892666666655
fffe3400320032003800,14104.348200000006
fffe3900330036003500,421.0110000000006
fffe3200340035003300,1871.2963666666678
fffe3800340034003900,477.65033333333326
fffe3400360038003400,9954.726799999991
fffe3700390034003400,184.60619999999997
fffe3200390032003800,6846.386833333328
fffe3300360034003200,1688.6934333333318
fffe3600300030003800,241.72469999999996
fffe3700370039003800,139.00943333333342
fffe3400310030003400,495.02900000000034
fffe3100350033003000,419.97943333333325
fffe3700390037003700,864.1822999999998
fffe3600390039003600,9404.595200000002
fffe3700390034003100,550.6897000000009
fffe3600,3534.1993
fffe3800330033003600,673.8526666666666
fffe380035003000,645.2330999999987
fffe3700380038003000,509.8968333333325
fffe3600300039003100,178.0451666666664
fffe3700330036003400,238.85923333333307
fffe3100330038003700,338.4348000000002
fffe3100350035003400,644.7069999999997
fffe3100320033003400,296.08170000000047
fffe3800300030003300,289.09113333333335
fffe3200350032003100,225.1682666666667
fffe3500330032003400,10273.985733333348
fffe3800360030003600,213.82063333333303
fffe3700300036003500,273.83486666666647
fffe360036003200,167.7608333333331
fffe3800360039003900,279.00916666666694
fffe3100340031003200,311.5435
fffe3600320039003700,4095.663833333333
fffe3600350034003900,997.1453999999994
fffe310037003600,3512.166466666668
fffe3900390037003600,1406.0887666666658
fffe3300390038003700,196.9762333333332
fffe3700320032003900,265.71210000000025
fffe3500300033003500,16811.697133333335
fffe3800330033003100,656.8487333333334
fffe3500370039003000,21007.777800000014
fffe3900310039003800,172.52333333333343
fffe3800380039003200,1184.5909000000008
fffe3300370038003000,127.39193333333328
fffe3900370030003700,902.0050999999993
fffe3100320034003500,155.8613666666665
fffe3300380038003800,342.58646666666675
fffe3600310035003500,219.20086666666646
fffe3700320033003700,358.73703333333344
fffe390038003300,3609.685033333335
fffe3900360031003300,130.3499333333335
fffe3300370030003600,345.75220000000047
fffe3300310038003300,128.72736666666685
fffe3600380036003800,479.0526666666667
fffe3800310038003100,342.5605999999999
fffe3600330036003400,16587.50646666669
fffe3500310031003500,224.95960000000017
fffe3600380035003500,206.68210000000005
fffe3300380035003100,597.8276333333329
fffe3500380039003100,1812.1503000000014
fffe3900390032003300,1217.2950999999996
fffe3700370036003200,167.06163333333376
fffe3600330037003500,501.7109333333339
fffe3600370030003800,345.34989999999993
fffe3400310035003600,576.9599666666668
fffe3300390031003000,1409.1413666666676
fffe3500320031003100,919.9228666666668
fffe3300360031003300,533.245966666666
fffe3100390030003100,289.58463333333293
fffe3600370032003400,7053.9626000000135
fffe3100340032003200,164.89710000000005
fffe3400330038003200,1507.7806999999984
fffe3500320039003700,58850.15600000002
fffe3800330034003400,1938.7220000000038
fffe3600320038003300,919.3023666666677
fffe320039003200,927.3132666666664
fffe3400360034003600,267.9015666666663
fffe3100330033003700,542.7680666666668
fffe3400370039003000,788.8870333333339
fffe3300320035003200,516534.30200000055
fffe3200360035003100,3575.1909666666716
fffe3500380034003400,14879.464600000007
fffe3200320034003100,3383.578466666673
fffe3500390036003100,129.6164333333335
fffe3500310030003800,187.24103333333323
fffe3600320034003300,4314.978233333337
fffe3600330032003500,142.30733333333364
fffe3200310035003700,341.19673333333327
fffe3100360032003800,172.91759999999996
fffe3600330033003800,1274.7187333333322
fffe370038003700,1308.1863333333342
fffe3100360036003000,1060.0838666666664
fffe3300350038003300,245.70646666666627
fffe3500330034003000,182.96563333333316
fffe3300310038003100,206.48929999999976
fffe3400340037003400,668.1070666666652
fffe3100320034003900,1227.162966666667
fffe3700370038003100,2597010.504166668
fffe3500310039003600,136.8292666666668
fffe3800340038003000,8087.4838666666565
fffe3600380032003900,1096.437333333333
fffe3300390038003600,408489.21253333334
fffe320038003900,389.07370000000066
fffe3200360039003300,272.9636999999999
fffe3600360034003800,520.243333333333
fffe350034003500,345.0221666666669
fffe3100310038003000,15926.017433333338
fffe3100370031003300,243.59249999999994
fffe3500360033003100,100638.67656666673
fffe3300340030003600,485.828533333334
fffe3800380034003600,22982.138666666677
fffe3800360033003000,170.6844666666666
fffe3300340038003700,858.025766666668
fffe3100390033003900,902.3839666666677
fffe3300390030003400,178.83443333333335
fffe3200360034003800,161.84886666666674
fffe3700340033003800,428374.7151666667
fffe3500340033003700,137.26916666666656
fffe3400300032003500,1468.854633333333
fffe3400320033003000,2052.1331
fffe330032003700,354.0429666666668
fffe3200360031003600,4230.469266666664
fffe3600390038003300,440.9240666666669
fffe3800390032003600,118.42496666666663
fffe3200340037003900,232.23929999999973
fffe3200380035003800,20292.840166666672
fffe3900310032003800,316.7915666666666
fffe3200370037003000,1408.6634333333318
fffe3400320035003100,764.6941333333336
fffe3600350035003500,773.9571666666652
fffe3100310032003500,6890.404666666678
fffe3100320038003300,8093.585966666662
fffe3600390037003400,858.3815333333341
fffe3300350035003900,9874.222866666674
fffe3700320034003400,318.3171333333332
fffe330038003900,146.0160666666667
fffe3200380039003200,3569.798566666666
fffe3400320032003500,195.56933333333305
fffe3500310032003200,932.1768666666675
fffe370035003800,313.09336666666684
fffe3600390030003300,1496.3418999999992
fffe3900370030003300,819.2982999999995
fffe320033003800,179.90533333333332
fffe3800380038003400,199.49093333333334
fffe3800390038003500,314.69026666666656
fffe3600380038003400,843.8330999999997
fffe3400360031003200,376.9809666666668
fffe3300390030003600,350159.99050000036
fffe330036003700,3385.609233333332
fffe3900370039003600,379.7403666666667
fffe3800340039003800,12504.352766666667
fffe370034003000,599.8160333333333
fffe3200370030003700,315580.20696666685
fffe360035003400,6840.85709999999
fffe370039003900,191.90113333333332
fffe3900380032003200,1560.3010999999992
fffe3900360033003900,225.7019333333332
fffe3400320039003900,542.3465000000008
fffe3100380038003700,806.5019333333331
fffe3300320030003700,17848.812733333314
fffe3100350030003200,243.1788666666665
fffe38003500,172.44416666666677
fffe3700300039003900,157.75063333333327
fffe350031003800,184.5803999999999
fffe3100380039003600,5381.484833333321
fffe3100380030003900,175.9206000000005
fffe3500370035003400,2912.0327333333407
fffe3600320039003900,553.9718333333334
fffe3900390037003700,176.7492666666667
fffe3100360034003100,2261.0703999999973
fffe3500320038003100,437.3496999999999
fffe3900300030003300,501.24183333333406
fffe3400340033003900,2737.9861333333306
fffe3400310038003000,301.62593333333336
fffe3100330034003400,303.20559999999995
fffe3200370031003200,240.1516333333334
fffe3700300030003600,6879.287200000001
fffe3300350031003600,1741.501566666666
fffe3400300033003100,182.28696666666664
fffe3500330038003700,265.95566666666696
fffe340034003000,155.21376666666657
fffe3100370034003900,529.1950666666661
fffe3700340030003300,205.44019999999998
fffe3900300033003500,843.1020999999987
fffe3400390032003900,380.0007999999995
fffe3300380034003600,4059.9206666666655
fffe3100370038003700,303.69483333333335
fffe3200320036003800,36685.236333333356
fffe3400340031003200,168.18573333333322
fffe3100310034003500,5247.004366666656
fffe370033003000,609.9422000000014
fffe3600360038003200,134.21720000000005
fffe3700330038003300,300.06426666666664
fffe3500350034003800,235.75323333333344
fffe3500350035003000,3014.9263666666666
fffe3100330036003100,1843.6227333333338
fffe3200320030003900,203.17636666666664
fffe3400390036003300,309.362033333333
fffe3900360039003300,419.3076333333334
fffe3200340032003100,875.3380333333323
fffe3200330033003000,119.62443333333322
fffe3100330032003700,3413.6729333333337
fffe3300310032003400,146.7125333333336
fffe3600350037003200,154.00646666666637
fffe3500340039003900,1294.5637666666673
fffe3500340039003600,590.9775666666673
fffe3900330036003300,4135.443933333328
fffe3600300035003900,296.7760666666671
fffe3500320030003100,2185.4136999999996
fffe3800330036003000,581.1525666666664
fffe3200310035003300,2781.5315333333347
fffe3100300039003600,572.2516333333338
fffe3900350035003300,2612.44943333333
fffe3500380036003500,172.92310000000006
fffe3100370034003200,689.6586000000002
fffe3900330033003100,220.66820000000013
fffe3800310030003800,268.23390000000063
fffe3100340033003400,465.21476666666655
fffe370037003200,2237.4193666666697
fffe3400390031003900,622.5978666666676
fffe3500380036003400,402.06653333333423
fffe360039003100,138.3943000000001
fffe3900370039003300,239.44553333333343
fffe3300350034003000,704.6817333333315
fffe3500310037003600,322.5267333333332
fffe3600320037003800,417.7531999999996
fffe3600360034003600,203.16610000000023
fffe3400370036003900,2953.918266666664
fffe3500380032003300,486.4141333333335
fffe3200390036003500,148.45506666666674
fffe3900340035003100,270.9277666666666
fffe3500390035003500,270.6102666666669
fffe3700310031003700,122.81796666666662
fffe3900350035003100,848.6007999999999
fffe3500380033003200,1162.1871666666664
fffe3100370030003200,676.3838999999997
fffe3200300034003900,246.32886666666687
fffe3600340035003800,320.52606666666696
fffe3800360032003800,2562.8676333333387
fffe3900330031003400,205.8472333333334
fffe3600320030003200,155.7184666666664
fffe3700350035003500,275.4406
fffe3800350032003800,444.6178666666656
fffe3600330033003600,190.25153333333327
fffe3100310032003900,375.3978333333339
fffe3600340031003400,538.4974333333332
fffe3600340034003100,2188.208499999999
fffe3300350031003000,144.27949999999998
fffe360031003700,472.35656666666665
fffe3900370030003100,371.57149999999996
fffe3500370032003900,363.6014333333326
fffe3900390038003900,465.5921333333339
fffe3400300033003200,509.7839333333324
fffe3500350035003600,430.5460999999997
fffe3700340036003200,423.8565333333333
fffe3700300039003800,652.3494000000004
fffe3700350033003300,1388.8834999999988
fffe3700380031003600,9189.800499999998
fffe3400380034003400,859.2573000000011
fffe3900350033003400,144.05846666666667
fffe3900360039003500,329.3516000000003
fffe3600360030003800,809.7775333333332
fffe3200350031003100,611.9696000000004
fffe3800350034003400,2059.3149666666677
fffe3100380032003200,995.6192000000002
fffe3500350031003200,721.1288333333337
fffe3800300035003900,109.81113333333317
fffe3900380031003500,1284.6347999999991
fffe3400320032003200,357.4257666666672
fffe3600330033003900,2794.624666666667
fffe3600330037003200,274.91486666666657
fffe320038003300,1189.6064333333343
fffe3200370031003100,146.4654000000001
fffe3300360036003000,1342.0383666666658
fffe3300380035003900,7697.243433333334
fffe3200340034003200,676.9605666666671
fffe3800310035003200,235.75050000000007
fffe3500390033003200,259.3116000000002
fffe3500390032003700,178.6634999999998
fffe3400350032003400,1305.2139999999997
fffe3500350035003500,1575.2714999999996
fffe3400380032003800,657.0070666666662
fffe360033003000,2670.2926333333385
fffe3200320033003700,200.82686666666666
fffe3800370037003500,3232.887900000001
fffe3400390035003300,560.5938666666667
fffe3600370033003900,902.5389999999991
fffe3500300030003000,7456.951733333331
fffe330033003100,609.8457666666677
fffe3500320035003300,301.3150666666665
fffe3400320030003400,688.5963999999999
fffe3100300030003900,163.6016666666666
fffe3900330035003800,1112.841266666668
fffe3600310030003000,283.3163666666665
fffe3400320033003500,297798.8337666664
fffe3600350031003100,1602.0063333333323
fffe3300370034003300,4003.0893000000024
fffe3700300033003200,452.22553333333275
fffe3400330030003100,197.71683333333343
fffe3600370036003600,706.6352666666659
fffe3100360030003500,220.03583333333313
fffe3100340035003900,230.3094666666665
fffe3600390034003600,297.83383333333325
fffe3800350039003600,236.76166666666663
